--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
QMCP version:	1.11.27.4
Starting time:	14.11.2024 13:21:02
Customer ID:	20050
User ID:	0
Controller ID:	10001
Service ID:	1001
Service Mapping ID Addr:	2130706433 (127.0.0.1)
Service Mapping ID Port:	8177
Caller Mapping ID Addr:	2130706433 (127.0.0.1)
Caller Mapping ID Port:	56150
Secondary Service Mapping ID Addr:	3248923041 (10.10.10.10)
Secondary Service Mapping ID Port:	8177
Measurement ID:	0
Measurement start time:	1731590462.492119

Description:	test-oran2

General				Primary Probe, Position						Primary Probe, Radio statistics								Primary Probe, Drops		Primary Probe, Errors		Primary Probe, Uplink / Sent Traffic							Primary Probe, Downlink / Received Traffic							Secondary Probe, Position				Secondary Probe, Radio statistics								Secondary Probe, Drops		Secondary Probe, Errors		Secondary Probe, Uplink / Sent Traffic							Secondary Probe, Downlink / Received Traffic							QoS, Uplink / Sent Traffic																		QoS, Downlink / Received Traffic																	
Meas. time [s]	Timestamp [s]	Ctrl pk num	True Avg.Per. [ms]	Latitude	Longitude	Altitude	Position mode	Position age	Position accuracy [m]	RSSI [dBm]	RSRP [dBm]	RSRQ [dB]	SINR [dB]	Cell ID	BS MAC address	Network type	No. handovers	Dropped by If [pkts]	Dropped by Pcap [pkts]	Malformed [pkts]	Short [pkts]	Load [kb/s]	Load [pkts/s]	Total bytes	Total pkts	Pkt.Size [B]	Protocol	Duplicates	Load [kb/s]	Load [pkts/s]	Total bytes	Total pkts	Pkt.Size [B]	Protocol	Duplicates	Latitude	Longitude	Altitude	Position accuracy[m]	RSSI [dBm]	RSRP [dBm]	RSRQ [dB]	SINR [dB]	Cell ID	BS MAC address	Network type	No. handovers	Dropped by If [pkts]	Dropped by Pcap [pkts]	Malformed [pkts]	Short [pkts]	Load [kb/s]	Load [pkts/s]	Total bytes	Total pkts	Pkt.Size [B]	Protocol	Duplicates	Load [kb/s]	Load [pkts/s]	Total bytes	Total pkts	Pkt.Size [B]	Protocol	Duplicates	Ploss ratio	Total Ploss ratio	Lost pkts	Delay samples	Delay [ms]	Delay(est.) [ms]	Delay(max) [ms]	Delay(min) [ms]	Jitter(MA) [ms]	Jitter(abs.) [ms]	Jitter(max) [ms]	Exceeded delay th. [pkts]	Exceeded jitter th. [pkts]	GQoSM	PSQA	Conn. break dur. [s]	Conn. break length [pkts]	Conn. break count	Max Conn break [s]	Sent not found [pkts]	Ploss ratio	Total Ploss ratio	Lost pkts	Delay samples	Delay [ms]	Delay(est.) [ms]	Delay(max) [ms]	Delay(min) [ms]	Jitter(MA) [ms]	Jitter(abs.) [ms]	Jitter(max) [ms]	Exceeded delay th. [pkts]	Exceeded jitter th. [pkts]	GQoSM	PSQA	Conn. break dur .[s]	Conn. break length [pkts]	Conn. break count	Max Conn break [s]	Sent not found [pkts]	Delay type
122	1731590584.460377	122	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4063.472000	7676.000000	181695448	918822	66	6	0	474720.872000	41861.000000	6022299853	4260818	1417	6	10076	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	0	0	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	0	1.000000	0.000000	10	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	29279	N/A	
123	1731590585.470138	123	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3722.872000	6972.000000	182160807	925794	66	6	0	477528.528000	42037.000000	6081990919	4302855	1419	6	8692	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	0	0	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	0	1.000000	0.000000	12	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	29481	N/A	
124	1731590586.459672	124	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3562.032000	6722.000000	182606061	932516	66	6	0	448772.360000	39443.000000	6138087464	4342298	1422	6	6931	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	0	0	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	0	1.000000	0.000000	3	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	29208	N/A	
125	1731590587.520814	125	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3626.120000	6858.000000	183059326	939374	66	6	0	465180.960000	40926.000000	6196235084	4383224	1420	6	6929	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	0	0	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	0	1.000000	0.000000	12	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	31419	N/A	
126	1731590588.451418	126	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	275	0	0	3990.272000	7538.000000	183558110	946912	66	6	0	478200.704000	42143.000000	6256010172	4425367	1418	6	8632	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	0	0	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	0	1.000000	0.000000	1	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	28032	N/A	
127	1731590589.541129	127	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4045.536000	7662.000000	184063802	954574	66	6	0	492055.096000	43323.000000	6317517059	4468690	1419	6	11379	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	0	0	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	0	1.000000	0.000000	2	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	33301	N/A	
128	1731590590.484465	128	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	636	0	0	4177.816000	7898.000000	184586029	962472	66	6	0	454909.584000	40134.000000	6374380757	4508824	1416	6	12480	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	0	0	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	0	1.000000	0.000000	3	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	23246	N/A	
129	1731590591.468541	129	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	342	0	0	4409.328000	8351.000000	185137195	970823	66	6	0	487748.552000	43030.000000	6435349326	4551854	1416	6	16343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	0	0	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	0	1.000000	0.000000	2	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	24152	N/A	
130	1731590592.447008	130	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4716.976000	8924.000000	185726817	979747	66	6	0	502204.728000	44324.000000	6498124917	4596178	1416	6	17317	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	0	0	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	0	1.000000	0.000000	1	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	20683	N/A	
131	1731590593.492150	131	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4187.920000	7922.000000	186250307	987669	66	6	0	484066.600000	42707.000000	6558633242	4638885	1416	6	16182	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	0	0	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	0	1.000000	0.000000	2	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	22055	N/A	
132	1731590594.470087	132	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4487.304000	8489.000000	186811220	996158	66	6	0	489231.664000	43162.000000	6619787200	4682047	1416	6	12080	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	0	0	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	0	1.000000	0.000000	1	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	21503	N/A	
133	1731590595.453046	133	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	254	0	0	4870.536000	9210.000000	187420037	1005368	66	6	0	510845.928000	45143.000000	6683642941	4727190	1414	6	11123	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	0	0	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	0	1.000000	0.000000	2	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	28506	N/A	
134	1731590596.476325	134	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	101	0	0	4407.216000	8347.000000	187970939	1013715	66	6	0	449748.184000	39707.000000	6739861464	4766897	1415	6	12333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	0	0	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	0	1.000000	0.000000	4	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	30208	N/A	
135	1731590597.481313	135	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4202.016000	7939.000000	188496191	1021654	66	6	0	473009.648000	41725.000000	6798987670	4808622	1417	6	13047	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	0	0	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	22300	N/A	
136	1731590598.456168	136	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4282.080000	8110.000000	189031451	1029764	66	6	0	457086.480000	40335.000000	6856123480	4848957	1416	6	9878	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	0	0	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	0	1.000000	0.000000	4	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	25665	N/A	
137	1731590599.457627	137	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4818.344000	9116.000000	189633744	1038880	66	6	0	511398.496000	45092.000000	6920048292	4894049	1417	6	11426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	0	0	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	28389	N/A	
138	1731590600.465124	138	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	266	0	0	3783.032000	7160.000000	190106623	1046040	66	6	0	479475.712000	42168.000000	6979982756	4936217	1421	6	7784	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	0	0	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	0	1.000000	0.000000	2	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	27175	N/A	
139	1731590601.447946	139	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4171.016000	7890.000000	190628000	1053930	66	6	0	495137.888000	43526.000000	7041874992	4979743	1421	6	11179	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	0	0	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	0	1.000000	0.000000	1	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	30285	N/A	
140	1731590602.459264	140	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4649.920000	8797.000000	191209240	1062727	66	6	0	494699.904000	43553.000000	7103712480	5023296	1419	6	7546	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	0	0	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	0	1.000000	0.000000	2	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	29027	N/A	
141	1731590603.491300	141	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4340.960000	8207.000000	191751860	1070934	66	6	0	486715.376000	42732.000000	7164551902	5066028	1423	6	6051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	0	0	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	0	1.000000	0.000000	2	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	32260	N/A	
142	1731590604.453349	142	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3917.152000	7414.000000	192241504	1078348	66	6	0	480221.208000	42146.000000	7224579553	5108174	1424	6	6524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	0	0	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	0	1.000000	0.000000	3	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	34614	N/A	
143	1731590605.476562	143	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3871.040000	7317.000000	192725384	1085665	66	6	0	425646.104000	37464.000000	7277785316	5145638	1420	6	4276	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	0	0	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	0	1.000000	0.000000	1	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	33436	N/A	
144	1731590606.469872	144	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3337.320000	6311.000000	193142549	1091976	66	6	0	481331.832000	42108.000000	7337951795	5187746	1428	6	3954	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	0	0	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	0	1.000000	0.000000	3	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	31802	N/A	
145	1731590607.496724	145	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3215.432000	6085.000000	193544478	1098061	66	6	0	448018.376000	39193.000000	7393954092	5226939	1428	6	2869	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	0	0	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	0	1.000000	0.000000	2	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	39681	N/A	
146	1731590608.479777	146	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3831.616000	7252.000000	194023430	1105313	66	6	0	481425.416000	42180.000000	7454132269	5269119	1426	6	2801	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	0	0	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	0	1.000000	0.000000	1	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	35347	N/A	
147	1731590609.489036	147	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	729	0	0	4020.632000	7610.000000	194526009	1112923	66	6	0	458816.368000	40219.000000	7511484315	5309338	1425	6	3127	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	0	0	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	0	1.000000	0.000000	1	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	37865	N/A	
148	1731590610.458056	148	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	169	0	0	3499.864000	6614.000000	194963492	1119537	66	6	0	460111.736000	40326.000000	7568998282	5349664	1426	6	4019	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	0	0	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	0	1.000000	0.000000	1	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	36264	N/A	
149	1731590611.506058	149	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4077.648000	7718.000000	195473198	1127255	66	6	0	398888.256000	35094.000000	7618859314	5384758	1420	6	6169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	0	0	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	0	1.000000	0.000000	2	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	33623	N/A	
150	1731590612.450890	150	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3621.376000	6849.000000	195925870	1134104	66	6	0	448443.920000	39380.000000	7674914804	5424138	1423	6	6903	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	0	0	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	0	1.000000	0.000000	2	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	23734	N/A	
151	1731590613.481799	151	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4059.616000	7679.000000	196433322	1141783	66	6	0	453248.008000	39875.000000	7731570805	5464013	1420	6	6397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	0	0	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	0	1.000000	0.000000	2	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	30960	N/A	
152	1731590614.498006	152	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4037.528000	7642.000000	196938013	1149425	66	6	0	424716.032000	37446.000000	7784660309	5501459	1417	6	6902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	0	0	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	0	1.000000	0.000000	2	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	30768	N/A	
153	1731590615.495914	153	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	648	0	0	4253.296000	8041.000000	197469675	1157466	66	6	0	469014.144000	41273.000000	7843287077	5542732	1420	6	7261	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	0	0	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	0	1.000000	0.000000	1	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	27696	N/A	
