--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
QMCP version:	1.11.27.4
Starting time:	18.11.2024 12:48:23
Customer ID:	20050
User ID:	0
Controller ID:	10001
Service ID:	1001
Service Mapping ID Addr:	2130706433 (127.0.0.1)
Service Mapping ID Port:	8177
Caller Mapping ID Addr:	2130706433 (127.0.0.1)
Caller Mapping ID Port:	54996
Secondary Service Mapping ID Addr:	3248923040 (10.10.10.10)
Secondary Service Mapping ID Port:	8177
Measurement ID:	0
Measurement start time:	1731934103.700924

Description:	test-oran4

General				Primary Probe, Position						Primary Probe, Radio statistics								Primary Probe, Drops		Primary Probe, Errors		Primary Probe, Uplink / Sent Traffic							Primary Probe, Downlink / Received Traffic							Secondary Probe, Position				Secondary Probe, Radio statistics								Secondary Probe, Drops		Secondary Probe, Errors		Secondary Probe, Uplink / Sent Traffic							Secondary Probe, Downlink / Received Traffic							QoS, Uplink / Sent Traffic																		QoS, Downlink / Received Traffic																	
Meas. time [s]	Timestamp [s]	Ctrl pk num	True Avg.Per. [ms]	Latitude	Longitude	Altitude	Position mode	Position age	Position accuracy [m]	RSSI [dBm]	RSRP [dBm]	RSRQ [dB]	SINR [dB]	Cell ID	BS MAC address	Network type	No. handovers	Dropped by If [pkts]	Dropped by Pcap [pkts]	Malformed [pkts]	Short [pkts]	Load [kb/s]	Load [pkts/s]	Total bytes	Total pkts	Pkt.Size [B]	Protocol	Duplicates	Load [kb/s]	Load [pkts/s]	Total bytes	Total pkts	Pkt.Size [B]	Protocol	Duplicates	Latitude	Longitude	Altitude	Position accuracy[m]	RSSI [dBm]	RSRP [dBm]	RSRQ [dB]	SINR [dB]	Cell ID	BS MAC address	Network type	No. handovers	Dropped by If [pkts]	Dropped by Pcap [pkts]	Malformed [pkts]	Short [pkts]	Load [kb/s]	Load [pkts/s]	Total bytes	Total pkts	Pkt.Size [B]	Protocol	Duplicates	Load [kb/s]	Load [pkts/s]	Total bytes	Total pkts	Pkt.Size [B]	Protocol	Duplicates	Ploss ratio	Total Ploss ratio	Lost pkts	Delay samples	Delay [ms]	Delay(est.) [ms]	Delay(max) [ms]	Delay(min) [ms]	Jitter(MA) [ms]	Jitter(abs.) [ms]	Jitter(max) [ms]	Exceeded delay th. [pkts]	Exceeded jitter th. [pkts]	GQoSM	PSQA	Conn. break dur. [s]	Conn. break length [pkts]	Conn. break count	Max Conn break [s]	Sent not found [pkts]	Ploss ratio	Total Ploss ratio	Lost pkts	Delay samples	Delay [ms]	Delay(est.) [ms]	Delay(max) [ms]	Delay(min) [ms]	Jitter(MA) [ms]	Jitter(abs.) [ms]	Jitter(max) [ms]	Exceeded delay th. [pkts]	Exceeded jitter th. [pkts]	GQoSM	PSQA	Conn. break dur .[s]	Conn. break length [pkts]	Conn. break count	Max Conn break [s]	Sent not found [pkts]	Delay type
128	1731934242.571417	128	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	77336912	55640	N/A	N/A	0	0.000000	0.000000	37100610	26693	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	37274332	26818	N/A	N/A	0	0.000000	0.000000	77336940	55640	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
129	1731934243.571413	129	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	77336912	55640	N/A	N/A	0	0.000000	0.000000	37100610	26693	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	37274332	26818	N/A	N/A	0	0.000000	0.000000	77336940	55640	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
130	1731934244.571391	130	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	77336912	55640	N/A	N/A	0	0.000000	0.000000	37100610	26693	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	37274332	26818	N/A	N/A	0	0.000000	0.000000	77336940	55640	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
131	1731934245.571502	131	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	77336912	55640	N/A	N/A	0	0.000000	0.000000	37100610	26693	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	37274332	26818	N/A	N/A	0	0.000000	0.000000	77336940	55640	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
132	1731934246.571272	132	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	77336912	55640	N/A	N/A	0	0.000000	0.000000	37100610	26693	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	37274332	26818	N/A	N/A	0	0.000000	0.000000	77336940	55640	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
133	1731934247.571407	133	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	77336912	55640	N/A	N/A	0	0.000000	0.000000	37100610	26693	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	37274332	26818	N/A	N/A	0	0.000000	0.000000	77336940	55640	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
134	1731934248.571315	134	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	77336912	55640	N/A	N/A	0	0.000000	0.000000	37100610	26693	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	37274332	26818	N/A	N/A	0	0.000000	0.000000	77336940	55640	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
135	1731934249.571343	135	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	77336912	55640	N/A	N/A	0	0.000000	0.000000	37100610	26693	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	37274332	26818	N/A	N/A	0	0.000000	0.000000	77336940	55640	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
136	1731934250.571344	136	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	77336912	55640	N/A	N/A	0	0.000000	0.000000	37100610	26693	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	37274332	26818	N/A	N/A	0	0.000000	0.000000	77336940	55640	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
137	1731934251.571349	137	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	77336912	55640	N/A	N/A	0	0.000000	0.000000	37100610	26693	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	37274332	26818	N/A	N/A	0	0.000000	0.000000	77336940	55640	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
138	1731934252.571391	138	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	77336912	55640	N/A	N/A	0	0.000000	0.000000	37100610	26693	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	37274332	26818	N/A	N/A	0	0.000000	0.000000	77336940	55640	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
139	1731934253.571320	139	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	77336912	55640	N/A	N/A	0	0.000000	0.000000	37100610	26693	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	37274332	26818	N/A	N/A	0	0.000000	0.000000	77336940	55640	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
140	1731934254.571396	140	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	77336912	55640	N/A	N/A	0	0.000000	0.000000	37100610	26693	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	37274332	26818	N/A	N/A	0	0.000000	0.000000	77336940	55640	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
141	1731934255.571316	141	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	77336912	55640	N/A	N/A	0	0.000000	0.000000	37100610	26693	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	37274332	26818	N/A	N/A	0	0.000000	0.000000	77336940	55640	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
142	1731934256.571370	142	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	77336912	55640	N/A	N/A	0	0.000000	0.000000	37100610	26693	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	37274332	26818	N/A	N/A	0	0.000000	0.000000	77336940	55640	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
143	1731934257.571353	143	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	77336912	55640	N/A	N/A	0	0.000000	0.000000	37100610	26693	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	37274332	26818	N/A	N/A	0	0.000000	0.000000	77336940	55640	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
144	1731934258.571394	144	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	77336912	55640	N/A	N/A	0	0.000000	0.000000	37100610	26693	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	37274332	26818	N/A	N/A	0	0.000000	0.000000	77336940	55640	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
145	1731934259.571425	145	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	77336912	55640	N/A	N/A	0	0.000000	0.000000	37100610	26693	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	37274332	26818	N/A	N/A	0	0.000000	0.000000	77336940	55640	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
146	1731934260.571385	146	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	77336912	55640	N/A	N/A	0	0.000000	0.000000	37100610	26693	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	37274332	26818	N/A	N/A	0	0.000000	0.000000	77336940	55640	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
147	1731934261.571333	147	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	77336912	55640	N/A	N/A	0	0.000000	0.000000	37100610	26693	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	37274332	26818	N/A	N/A	0	0.000000	0.000000	77336940	55640	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
148	1731934262.571365	148	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	77336912	55640	N/A	N/A	0	0.000000	0.000000	37100610	26693	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	37274332	26818	N/A	N/A	0	0.000000	0.000000	77336940	55640	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
149	1731934263.571385	149	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	77336912	55640	N/A	N/A	0	0.000000	0.000000	37100610	26693	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	37274332	26818	N/A	N/A	0	0.000000	0.000000	77336940	55640	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
150	1731934264.571553	150	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	77336912	55640	N/A	N/A	0	0.000000	0.000000	37100610	26693	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	37274332	26818	N/A	N/A	0	0.000000	0.000000	77336940	55640	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
151	1731934265.571339	151	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	77336912	55640	N/A	N/A	0	0.000000	0.000000	37100610	26693	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	37274332	26818	N/A	N/A	0	0.000000	0.000000	77336940	55640	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
152	1731934266.571322	152	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	77336912	55640	N/A	N/A	0	0.000000	0.000000	37100610	26693	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	37274332	26818	N/A	N/A	0	0.000000	0.000000	77336940	55640	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
153	1731934267.571309	153	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	77336912	55640	N/A	N/A	0	0.000000	0.000000	37100610	26693	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	37274332	26818	N/A	N/A	0	0.000000	0.000000	77336940	55640	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
154	1731934268.571528	154	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	77336912	55640	N/A	N/A	0	0.000000	0.000000	37100610	26693	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	37274332	26818	N/A	N/A	0	0.000000	0.000000	77336940	55640	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
155	1731934269.571364	155	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	77336912	55640	N/A	N/A	0	0.000000	0.000000	37100610	26693	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	37274332	26818	N/A	N/A	0	0.000000	0.000000	77336940	55640	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
156	1731934270.571403	156	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	77336912	55640	N/A	N/A	0	0.000000	0.000000	37100610	26693	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	37274332	26818	N/A	N/A	0	0.000000	0.000000	77336940	55640	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
157	1731934271.571318	157	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	77336912	55640	N/A	N/A	0	0.000000	0.000000	37100610	26693	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	37274332	26818	N/A	N/A	0	0.000000	0.000000	77336940	55640	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
158	1731934272.571297	158	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	77336912	55640	N/A	N/A	0	0.000000	0.000000	37100610	26693	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	37274332	26818	N/A	N/A	0	0.000000	0.000000	77336940	55640	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
159	1731934273.571413	159	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	77336912	55640	N/A	N/A	0	0.000000	0.000000	37100610	26693	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	37274332	26818	N/A	N/A	0	0.000000	0.000000	77336940	55640	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
